"ETL_LOAD_TS","OPERATING_UNIT_ID","GSFS_REPAIR_HEADER_NO","TRANSFER_SEQ_NO","SEQ_NO","VISIT_TIMESTAMP","INPUT_USER_ID","INPUT_TIMESTAMP","LAST_UPDATE_USER_ID","LAST_UPDATE_TIMESTAMP","SYSTEM_TIMESTAMP","VISIT_REASON_CODE","PROMISE_DATE","PROMISE_TIME_ZONE_ID","TIME_ZONE_NAME","SCHEDULE_START_TIME","SCHEDULE_END_TIME","CORPORATION_ID","MAX_SEQ_NO"
2025-11-30 00:45:40.921,"137502",RNU251124077449,"001",1.000000000,2025-11-28 10:40:21.000,UK102792,2025-11-28 10:40:21.000,UK102792,2025-11-28 10:40:21.000,2025-11-28 11:40:21.000,,2025-11-28 00:00:00.000,"82","10:30:12:00","1030","1200",EEUK,1.000000000
2025-11-30 00:45:40.921,"137502",RNU251125086466,"001",1.000000000,2025-11-28 13:42:03.000,UK102792,2025-11-28 13:42:03.000,UK102792,2025-11-28 13:42:03.000,2025-11-28 14:42:03.000,,2025-11-28 00:00:00.000,"83","13:00 - 14:30","1300","1430",EEUK,1.000000000
2025-11-30 00:45:40.921,"142445",RNU251128004945,"001",1.000000000,2025-11-28 13:44:00.000,FS002708,2025-11-28 13:44:00.000,FS002708,2025-11-28 13:44:00.000,2025-11-28 13:44:00.000,,2025-11-28 00:00:00.000,"199",Afternoon (1230-1430),"1230","1430",EEFS,1.000000000
2025-11-30 00:45:40.921,"142445",RNU251128004150,"001",1.000000000,2025-11-28 11:44:07.000,FS002708,2025-11-28 11:44:07.000,FS002708,2025-11-28 11:44:07.000,2025-11-28 11:44:07.000,,2025-11-28 00:00:00.000,"185",Afternoon (1430-1630),"1430","1600",EEFS,1.000000000
2025-11-30 00:45:40.921,"142445",RNU251121060352,"001",1.000000000,2025-11-28 11:44:27.000,FS002708,2025-11-28 11:44:27.000,FS002708,2025-11-28 11:44:27.000,2025-11-28 11:44:27.000,,2025-11-28 00:00:00.000,"104",Morning (1030-1230),"1030","1230",EEFS,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251125085726,"001",1.000000000,2025-11-28 13:37:34.000,YMK100622,2025-11-28 13:37:34.000,YMK100622,2025-11-28 13:37:34.000,2025-11-28 13:37:34.000,,2025-11-28 00:00:00.000,"9",Afternoon1,"1300","1500",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251127095833,"001",1.000000000,2025-11-28 13:57:38.000,YMK100197,2025-11-28 13:57:38.000,YMK100197,2025-11-28 13:57:38.000,2025-11-28 13:57:38.000,,2025-11-28 00:00:00.000,"9",Afternoon1,"1300","1500",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251126093047,"001",1.000000000,2025-11-28 13:37:37.000,YMK100622,2025-11-28 13:37:37.000,YMK100622,2025-11-28 13:37:37.000,2025-11-28 13:37:37.000,,2025-11-28 00:00:00.000,"9",Afternoon1,"1300","1500",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251127098126,"001",1.000000000,2025-11-28 13:37:40.000,YMK100622,2025-11-28 13:37:40.000,YMK100622,2025-11-28 13:37:40.000,2025-11-28 13:37:40.000,,2025-11-28 00:00:00.000,"9",Afternoon1,"1300","1500",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251127095818,"001",1.000000000,2025-11-28 13:57:41.000,YMK100197,2025-11-28 13:57:41.000,YMK100197,2025-11-28 13:57:41.000,2025-11-28 13:57:41.000,,2025-11-28 00:00:00.000,"9",Afternoon1,"1300","1500",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251124076419,"001",1.000000000,2025-11-28 13:37:29.000,YMK100622,2025-11-28 13:37:29.000,YMK100622,2025-11-28 13:37:29.000,2025-11-28 13:37:29.000,,2025-11-28 00:00:00.000,"9",Afternoon1,"1300","1500",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251128005275,"001",1.000000000,2025-11-28 13:43:04.000,YMK100192,2025-11-28 13:43:04.000,YMK100192,2025-11-28 13:43:04.000,2025-11-28 13:43:04.000,,2025-11-28 00:00:00.000,"9",Afternoon1,"1300","1500",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251125082769,"001",1.000000000,2025-11-28 13:37:32.000,YMK100622,2025-11-28 13:37:32.000,YMK100622,2025-11-28 13:37:32.000,2025-11-28 13:37:32.000,,2025-11-28 00:00:00.000,"9",Afternoon1,"1300","1500",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251127001268,"001",1.000000000,2025-11-28 12:19:42.000,YMK110835,2025-11-28 12:19:42.000,YMK110835,2025-11-28 12:19:42.000,2025-11-28 12:19:42.000,,2025-11-28 00:00:00.000,"2",C: 12-14,"1200","1400",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251125084401,"001",1.000000000,2025-11-28 16:00:36.000,YMK100192,2025-11-28 16:00:36.000,YMK100192,2025-11-28 16:00:36.000,2025-11-28 16:00:36.000,,2025-11-28 00:00:00.000,"3",E: 16-18,"1600","1800",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251128005260,"001",1.000000000,2025-11-28 16:00:40.000,YMK100192,2025-11-28 16:00:40.000,YMK100192,2025-11-28 16:00:40.000,2025-11-28 16:00:40.000,,2025-11-28 00:00:00.000,"3",E: 16-18,"1600","1800",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251127001070,"001",1.000000000,2025-11-28 18:42:26.000,YMK110836,2025-11-28 18:42:26.000,YMK110836,2025-11-28 18:42:26.000,2025-11-28 18:42:26.000,,2025-11-28 00:00:00.000,"19",Evening,"1700","1900",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251128006836,"001",1.000000000,2025-11-28 18:48:09.000,YMK110836,2025-11-28 18:48:09.000,YMK110836,2025-11-28 18:48:09.000,2025-11-28 18:48:09.000,,2025-11-28 00:00:00.000,"19",Evening,"1700","1900",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251128006137,"001",1.000000000,2025-11-28 18:37:31.000,YMK110836,2025-11-28 18:37:31.000,YMK110836,2025-11-28 18:37:31.000,2025-11-28 18:37:31.000,,2025-11-28 00:00:00.000,"19",Evening,"1700","1900",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251127098806,"001",1.000000000,2025-11-28 18:39:00.000,YMK110836,2025-11-28 18:39:00.000,YMK110836,2025-11-28 18:39:00.000,2025-11-28 18:39:00.000,,2025-11-28 00:00:00.000,"19",Evening,"1700","1900",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251127000919,"001",1.000000000,2025-11-28 18:47:05.000,YMK110836,2025-11-28 18:47:05.000,YMK110836,2025-11-28 18:47:05.000,2025-11-28 18:47:05.000,,2025-11-28 00:00:00.000,"19",Evening,"1700","1900",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251128006950,"001",1.000000000,2025-11-28 18:44:40.000,YMK110836,2025-11-28 18:44:40.000,YMK110836,2025-11-28 18:44:40.000,2025-11-28 18:44:40.000,,2025-11-28 00:00:00.000,"19",Evening,"1700","1900",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251128006134,"001",1.000000000,2025-11-28 18:26:50.000,YMK110836,2025-11-28 18:26:50.000,YMK110836,2025-11-28 18:26:50.000,2025-11-28 18:26:50.000,,2025-11-28 00:00:00.000,"19",Evening,"1700","1900",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251128007200,"001",1.000000000,2025-11-28 18:45:23.000,YMK110836,2025-11-28 18:45:23.000,YMK110836,2025-11-28 18:45:23.000,2025-11-28 18:45:23.000,,2025-11-28 00:00:00.000,"19",Evening,"1700","1900",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251126090412,"001",1.000000000,2025-11-28 11:46:47.000,YMK110894,2025-11-28 11:46:47.000,YMK110894,2025-11-28 11:46:47.000,2025-11-28 11:46:47.000,,2025-11-28 00:00:00.000,"17",Morning,"0900","1200",EEMK,1.000000000
2025-11-30 00:45:40.921,"161397",RNU251127097004,"001",1.000000000,2025-11-28 12:44:46.000,YMK110894,2025-11-28 12:44:46.000,YMK110894,2025-11-28 12:44:46.000,2025-11-28 12:44:46.000,,2025-11-28 00:00:00.000,"17",Morning,"0900","1200",EEMK,1.000000000
