promise_date,employee_code,dispatch_jobs,dispatch_slots,travel_distance_miles,travel_duration_min,distance_source
20260601,AI005576,5,8,56.6748139503,109.93833333333333,osrm_route_home_to_jobs_no_return
20260601,AI102087,7,8,57.627251419100006,109.81,osrm_route_home_to_jobs_no_return
20260601,AI102315,7,8,82.87423865720001,149.29166666666666,osrm_route_home_to_jobs_no_return
20260601,AI102448,6,8,96.1102487395,164.65666666666667,osrm_route_home_to_jobs_no_return
20260601,AI102608,5,8,40.2622931789,74.91000000000001,osrm_route_home_to_jobs_no_return
20260601,AI102933,4,8,50.3132176523,91.91000000000001,osrm_route_home_to_jobs_no_return
20260601,AI102961,6,8,46.067016786699995,98.435,osrm_route_home_to_jobs_no_return
20260601,AI102977,6,8,45.251032389500004,100.33,osrm_route_home_to_jobs_no_return
20260601,AI103128,7,8,45.925530609999996,96.01,osrm_route_home_to_jobs_no_return
20260601,AI103146,7,8,119.0981174329,204.965,osrm_route_home_to_jobs_no_return
20260601,AI103261,6,8,74.554578064,136.59666666666666,osrm_route_home_to_jobs_no_return
20260601,AI103264,5,8,52.838469396300006,106.00500000000001,osrm_route_home_to_jobs_no_return
20260601,AI105116,6,8,53.430822370600005,118.23166666666665,osrm_route_home_to_jobs_no_return
20260602,AI005576,6,8,34.891224392,67.11833333333333,osrm_route_home_to_jobs_no_return
20260602,AI102087,7,8,64.31568886310001,123.945,osrm_route_home_to_jobs_no_return
20260602,AI102315,7,8,44.756110388,104.02,osrm_route_home_to_jobs_no_return
20260602,AI102448,5,8,39.6797578664,79.33,osrm_route_home_to_jobs_no_return
20260602,AI102608,6,8,47.76478877,99.22333333333333,osrm_route_home_to_jobs_no_return
20260602,AI102933,6,8,39.204160503000004,62.291666666666664,osrm_route_home_to_jobs_no_return
20260602,AI102961,6,8,64.5411222619,117.64833333333333,osrm_route_home_to_jobs_no_return
20260602,AI102977,6,6,86.4080998084,139.84,osrm_route_home_to_jobs_no_return
20260602,AI103128,5,7,92.7959179626,146.25333333333336,osrm_route_home_to_jobs_no_return
20260602,AI103146,7,8,49.03499536819999,103.92666666666668,osrm_route_home_to_jobs_no_return
20260602,AI103261,7,8,91.1049189232,168.53833333333333,osrm_route_home_to_jobs_no_return
20260602,AI103264,6,8,90.8540093134,170.69166666666666,osrm_route_home_to_jobs_no_return
20260602,AI105116,5,8,27.716502003400002,61.26,osrm_route_home_to_jobs_no_return
20260603,AI005576,4,8,38.6098191415,72.68833333333333,osrm_route_home_to_jobs_no_return
20260603,AI102087,4,7,113.69511017660001,179.97333333333333,osrm_route_home_to_jobs_no_return
20260603,AI102315,5,8,39.835473439,79.90666666666667,osrm_route_home_to_jobs_no_return
20260603,AI102448,7,8,77.9623009022,144.51833333333335,osrm_route_home_to_jobs_no_return
20260603,AI102608,6,8,34.7851563623,81.24666666666667,osrm_route_home_to_jobs_no_return
20260603,AI102933,7,7,106.8459240549,200.23,osrm_route_home_to_jobs_no_return
20260603,AI102961,6,8,59.7409070127,119.84333333333333,osrm_route_home_to_jobs_no_return
20260603,AI102977,8,8,72.8469884189,147.65166666666667,osrm_route_home_to_jobs_no_return
20260603,AI103128,6,7,88.7354448889,164.19500000000002,osrm_route_home_to_jobs_no_return
20260603,AI103146,3,5,43.722956826300006,72.61,osrm_route_home_to_jobs_no_return
20260603,AI103264,5,8,70.0992858569,115.695,osrm_route_home_to_jobs_no_return
20260603,AI105115,8,8,93.80390599879999,169.47333333333333,osrm_route_home_to_jobs_no_return
20260603,AI105116,7,8,83.8046795926,152.18833333333333,osrm_route_home_to_jobs_no_return
20260604,AI005576,5,8,57.0809420359,104.955,osrm_route_home_to_jobs_no_return
20260604,AI102087,5,8,63.983503926500006,113.625,osrm_route_home_to_jobs_no_return
20260604,AI102315,5,8,44.6876353038,89.07833333333333,osrm_route_home_to_jobs_no_return
20260604,AI102448,5,8,26.889830025,54.64666666666667,osrm_route_home_to_jobs_no_return
20260604,AI102608,5,8,43.35094200860001,82.35666666666665,osrm_route_home_to_jobs_no_return
20260604,AI102933,6,8,78.7405680797,131.73333333333332,osrm_route_home_to_jobs_no_return
20260604,AI102961,6,8,73.0855327458,133.03833333333333,osrm_route_home_to_jobs_no_return
20260604,AI102977,8,8,81.22835115240001,157.54166666666666,osrm_route_home_to_jobs_no_return
20260604,AI103128,6,8,79.3070720204,135.13666666666666,osrm_route_home_to_jobs_no_return
20260604,AI103146,7,8,75.4500979492,143.67999999999998,osrm_route_home_to_jobs_no_return
20260604,AI103264,6,8,41.472164653,78.305,osrm_route_home_to_jobs_no_return
20260604,AI105115,5,6,127.19768841789998,227.82166666666666,osrm_route_home_to_jobs_no_return
20260605,AI005576,7,8,89.93400741079999,139.37666666666667,osrm_route_home_to_jobs_no_return
20260605,AI102087,5,7,73.4859442182,125.75166666666668,osrm_route_home_to_jobs_no_return
20260605,AI102315,7,8,61.72581453510001,109.95666666666666,osrm_route_home_to_jobs_no_return
20260605,AI102448,5,8,58.1987263278,115.53500000000001,osrm_route_home_to_jobs_no_return
20260605,AI102608,6,7,60.8005931161,115.07,osrm_route_home_to_jobs_no_return
20260605,AI102961,4,6,64.88442973939999,121.47,osrm_route_home_to_jobs_no_return
20260605,AI102977,7,8,67.8415964655,137.52833333333334,osrm_route_home_to_jobs_no_return
20260605,AI103128,5,8,77.1218966247,127.03666666666666,osrm_route_home_to_jobs_no_return
20260605,AI103146,5,8,41.5120566712,69.24499999999999,osrm_route_home_to_jobs_no_return
20260605,AI103264,6,8,69.785555639,119.41666666666667,osrm_route_home_to_jobs_no_return
20260605,AI105115,8,8,138.3212856486,197.965,osrm_route_home_to_jobs_no_return
20260608,AI005576,4,8,28.529006723,55.151666666666664,osrm_route_home_to_jobs_no_return
20260608,AI102087,3,4,41.62508405610001,79.56166666666667,osrm_route_home_to_jobs_no_return
20260608,AI102448,5,8,32.4476207974,68.22333333333333,osrm_route_home_to_jobs_no_return
20260608,AI102608,6,8,69.95307726060001,134.23999999999998,osrm_route_home_to_jobs_no_return
20260608,AI102961,8,8,100.75536978710001,177.40166666666667,osrm_route_home_to_jobs_no_return
20260608,AI102977,4,8,29.4763489496,63.480000000000004,osrm_route_home_to_jobs_no_return
20260608,AI103128,7,8,82.26113189150001,140.515,osrm_route_home_to_jobs_no_return
20260608,AI103146,6,8,77.1867677571,143.36333333333332,osrm_route_home_to_jobs_no_return
20260608,AI103261,8,8,38.0714633071,59.980000000000004,osrm_route_home_to_jobs_no_return
20260608,AI103264,5,8,52.3268325149,99.38166666666666,osrm_route_home_to_jobs_no_return
20260608,AI103317,6,8,73.30935058,133.44,osrm_route_home_to_jobs_no_return
20260608,AI105115,5,5,92.47280504260002,160.05499999999998,osrm_route_home_to_jobs_no_return
20260609,AI005576,7,8,22.4602004402,36.041666666666664,osrm_route_home_to_jobs_no_return
20260609,AI102087,6,8,67.2000930451,132.675,osrm_route_home_to_jobs_no_return
20260609,AI102448,6,8,43.7008360187,89.95166666666667,osrm_route_home_to_jobs_no_return
20260609,AI102608,6,8,75.2836947954,147.17333333333332,osrm_route_home_to_jobs_no_return
20260609,AI102961,6,8,45.1932448865,89.05333333333333,osrm_route_home_to_jobs_no_return
20260609,AI102977,6,8,126.5416449161,223.89833333333334,osrm_route_home_to_jobs_no_return
20260609,AI103128,6,8,56.0819638792,113.575,osrm_route_home_to_jobs_no_return
20260609,AI103146,6,8,60.01201118,124.58500000000001,osrm_route_home_to_jobs_no_return
20260609,AI103264,5,8,36.3914625344,83.79666666666667,osrm_route_home_to_jobs_no_return
20260609,AI103317,5,8,41.1552033059,90.19333333333334,osrm_route_home_to_jobs_no_return
20260609,AI105115,7,8,182.19815607159998,303.2566666666667,osrm_route_home_to_jobs_no_return
20260610,AI005576,5,8,60.0471807786,98.89333333333335,osrm_route_home_to_jobs_no_return
20260610,AI102087,6,8,56.215372232899995,104.93666666666667,osrm_route_home_to_jobs_no_return
20260610,AI102448,6,8,53.99707776289999,105.38833333333334,osrm_route_home_to_jobs_no_return
20260610,AI102608,4,5,63.287133446800006,95.24499999999999,osrm_route_home_to_jobs_no_return
20260610,AI102961,5,8,56.7929987145,107.96499999999999,osrm_route_home_to_jobs_no_return
20260610,AI102977,5,8,62.5222257458,105.80666666666666,osrm_route_home_to_jobs_no_return
20260610,AI103128,4,8,54.5428900493,95.89333333333335,osrm_route_home_to_jobs_no_return
20260610,AI103146,6,8,39.3363261147,73.365,osrm_route_home_to_jobs_no_return
20260610,AI103264,5,8,36.6904662596,71.89666666666668,osrm_route_home_to_jobs_no_return
20260610,AI103317,8,8,70.91210126200001,141.57000000000002,osrm_route_home_to_jobs_no_return
20260610,AI105115,8,8,72.2839020187,112.18166666666666,osrm_route_home_to_jobs_no_return
