promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260601,assigned,Atlanta_3area ATL South,RNN260528037186,RNN260528037186,AI005576,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260528036717,RNN260528036717,AI005576,2.0,2026-06-01T09:53:00-04:00,2026-06-01T11:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260528036503,RNN260528036503,AI005576,3.0,2026-06-01T12:58:00-04:00,2026-06-01T14:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260528039898,RNN260528039898,AI005576,4.0,2026-06-01T14:55:00-04:00,2026-06-01T15:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260528037518,RNN260528037518,AI005576,5.0,2026-06-01T16:17:00-04:00,2026-06-01T17:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260527029766,RNN260527029766,AI005576,6.0,2026-06-01T17:06:00-04:00,2026-06-01T17:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260521002800,RNN260521002800,AI102087,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036419,RNN260528036419,AI102087,2.0,2026-06-01T10:39:00-04:00,2026-06-01T12:09:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260524015921,RNN260524015921,AI102087,3.0,2026-06-01T13:29:00-04:00,2026-06-01T14:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528040851,RNN260528040851,AI102087,4.0,2026-06-01T14:21:00-04:00,2026-06-01T15:06:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260526023778,RNN260526023778,AI102087,5.0,2026-06-01T15:14:00-04:00,2026-06-01T15:59:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260521003105,RNN260521003105,AI102087,6.0,2026-06-01T16:10:00-04:00,2026-06-01T17:40:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528036168,RNN260528036168,AI102315,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260523015181,RNN260523015181,AI102315,2.0,2026-06-01T11:14:00-04:00,2026-06-01T12:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528037433,RNN260528037433,AI102315,3.0,2026-06-01T14:06:00-04:00,2026-06-01T14:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528036485,RNN260528036485,AI102315,4.0,2026-06-01T15:08:00-04:00,2026-06-01T15:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260527029451,RNN260527029451,AI102315,5.0,2026-06-01T16:11:00-04:00,2026-06-01T16:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528037258,RNN260528037258,AI102315,6.0,2026-06-01T17:18:00-04:00,2026-06-01T18:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036978,RNN260528036978,AI102448,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260525016722,RNN260525016722,AI102448,2.0,2026-06-01T09:58:00-04:00,2026-06-01T10:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528037429,RNN260528037429,AI102448,3.0,2026-06-01T11:00:00-04:00,2026-06-01T11:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260525017599,RNN260525017599,AI102448,4.0,2026-06-01T13:24:00-04:00,2026-06-01T14:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036846,RNN260528036846,AI102448,5.0,2026-06-01T14:26:00-04:00,2026-06-01T15:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036323,RNN260528036323,AI102448,6.0,2026-06-01T15:11:00-04:00,2026-06-01T16:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036434,RNN260528036434,AI102448,7.0,2026-06-01T16:54:00-04:00,2026-06-01T17:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528038091,RNN260528038091,AI102608,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036416,RNN260528036416,AI102608,2.0,2026-06-01T10:23:00-04:00,2026-06-01T11:53:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260521004727,RNN260521004727,AI102608,3.0,2026-06-01T12:59:00-04:00,2026-06-01T15:59:00-04:00,False,False,4,180.0,1.0,180.0,False,False,False,False,Atlanta_3area,,,,,,,,
