promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260601,RNN260525019086,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260601,RNN260526026577,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260601,RNN260526028265,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260601,RNN26052697273B,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,40,40,0,True,Atlanta_3area
20260601,RNN260528036477,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260601,RNN260528036483,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260601,RNN260528036857,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260601,RNN260528038581,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260601,RNN260528038917,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260601,RNN260528040479,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260601,RNN260528040738,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260601,RNN260528041350,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260602,RNN260527031789,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,72,72,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260602,RNN260527031794,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,72,72,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,36,4,False,Atlanta_3area
20260602,RNN260529042564,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260602,RNN260529042666,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI105116,38,38,0,True,Atlanta_3area
20260602,RNN260529043465,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260602,RNN260529043727,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260602,RNN260529043826,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260602,RNN260529044279,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,38,38,0,True,Atlanta_3area
20260602,RNN260529045141,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260602,RNN260529046637,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI105116,38,38,0,True,Atlanta_3area
20260602,RNN260531050007,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_3area
20260603,RNN260524015770,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,40,26,14,False,Atlanta_3area
