scenario,promise_date,status,runtime_seconds
Atlanta_3area,20260601,completed,34.1463889000006
Atlanta_3area,20260602,completed,34.2210969000007
Atlanta_3area,20260603,completed,34.54319659998873
Atlanta_3area,20260604,completed,31.907447100034915
Atlanta_3area,20260605,completed,33.12741269997787
Atlanta_3area,20260608,completed,34.19649080000818
Atlanta_3area,20260609,completed,32.47550600004615
Atlanta_3area,20260610,completed,32.138665799982846
Atlanta_3area,20260611,completed,33.25011480000103
Atlanta_3area,20260612,completed,32.378147800045554
Atlanta_3area,20260615,completed,34.28570219996618
Atlanta_3area,20260616,completed,35.507264200015925
Atlanta_3area,20260617,completed,32.92904259997886
Atlanta_3area,20260618,completed,34.85882230004063
Atlanta_3area,20260619,completed,34.105470299953595
Atlanta_3area,20260622,completed,32.661557000014
Atlanta_3area,20260623,completed,29.282148099970073
Atlanta_3area,20260624,completed,34.30455359996995
Atlanta_3area,20260625,completed,31.99658769997768
Atlanta_3area,20260626,completed,29.955607999989297
Atlanta_3area,20260629,completed,33.58302259998163
Atlanta_3area,20260630,completed,34.9236006999854
Atlanta_6area_new,20260601,completed,34.519724200014025
Atlanta_6area_new,20260602,completed,35.01872190000722
Atlanta_6area_new,20260603,completed,33.73424120002892
Atlanta_6area_new,20260604,completed,32.168257499986794
Atlanta_6area_new,20260605,completed,34.451988200016785
Atlanta_6area_new,20260608,completed,34.733622100029606
Atlanta_6area_new,20260609,completed,32.446921000024304
Atlanta_6area_new,20260610,completed,32.75657239998691
Atlanta_6area_new,20260611,completed,33.01728040003218
Atlanta_6area_new,20260612,completed,32.162351400009356
Atlanta_6area_new,20260615,completed,34.38902509998297
Atlanta_6area_new,20260616,completed,35.241750599991065
Atlanta_6area_new,20260617,completed,33.362568699987605
Atlanta_6area_new,20260618,completed,35.543438600027
Atlanta_6area_new,20260619,completed,34.119012899987865
Atlanta_6area_new,20260622,completed,34.14078790001804
Atlanta_6area_new,20260623,completed,29.95522079995135
Atlanta_6area_new,20260624,completed,35.62604129995452
Atlanta_6area_new,20260625,completed,32.25904420000734
Atlanta_6area_new,20260626,completed,30.268180800019763
Atlanta_6area_new,20260629,completed,34.057532600010745
Atlanta_6area_new,20260630,completed,34.405657599971164
Atlanta_6area_overlab,20260601,completed,34.45397009997396
Atlanta_6area_overlab,20260602,completed,34.87025330000324
Atlanta_6area_overlab,20260603,completed,33.64711079996778
Atlanta_6area_overlab,20260604,completed,32.239941100007854
Atlanta_6area_overlab,20260605,completed,34.01283710001735
Atlanta_6area_overlab,20260608,completed,33.700383899966255
Atlanta_6area_overlab,20260609,completed,32.19448749994626
Atlanta_6area_overlab,20260610,completed,32.414669600024354
Atlanta_6area_overlab,20260611,completed,33.110985499981325
Atlanta_6area_overlab,20260612,completed,32.03551920002792
Atlanta_6area_overlab,20260615,completed,35.37286939995829
Atlanta_6area_overlab,20260616,completed,35.65681110002333
Atlanta_6area_overlab,20260617,completed,32.87476879998576
Atlanta_6area_overlab,20260618,completed,35.270913299988024
Atlanta_6area_overlab,20260619,completed,34.38001839997014
Atlanta_6area_overlab,20260622,completed,32.66486070002429
Atlanta_6area_overlab,20260623,completed,29.633266800025012
Atlanta_6area_overlab,20260624,completed,34.42999030003557
Atlanta_6area_overlab,20260625,completed,32.089081200014334
Atlanta_6area_overlab,20260626,completed,30.249455199984368
Atlanta_6area_overlab,20260629,completed,34.242358599964064
Atlanta_6area_overlab,20260630,completed,34.182729099993594
Integrated_13tech,20260601,completed,35.44528949999949
Integrated_13tech,20260602,completed,33.96678889996838
Integrated_13tech,20260603,completed,33.662189800001215
Integrated_13tech,20260604,completed,32.349899099965114
Integrated_13tech,20260605,completed,33.52251519996207
Integrated_13tech,20260608,completed,33.35491659998661
Integrated_13tech,20260609,completed,32.35625730000902
Integrated_13tech,20260610,completed,31.9926624999498
Integrated_13tech,20260611,completed,33.02302050002618
Integrated_13tech,20260612,completed,32.372137999976985
Integrated_13tech,20260615,completed,34.40103359997738
Integrated_13tech,20260616,completed,34.66666719998466
Integrated_13tech,20260617,completed,32.587754799984396
Integrated_13tech,20260618,completed,35.36890519998269
Integrated_13tech,20260619,completed,34.17727380001452
Integrated_13tech,20260622,completed,32.62463999999454
Integrated_13tech,20260623,completed,29.7665885000024
Integrated_13tech,20260624,completed,34.01792499999283
Integrated_13tech,20260625,completed,32.0599337000167
Integrated_13tech,20260626,completed,31.061843000003137
Integrated_13tech,20260629,completed,33.9765311999945
Integrated_13tech,20260630,completed,34.20071220002137
