promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260601,AI005576,4,8,30.36,42.04,Atlanta_6area Zone 4,18.86482356,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI102087,3,3,29.57,36.11,Atlanta_6area Zone 1,18.37394047,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI102315,7,8,105.56,125.1,Atlanta_6area Zone 5,65.59192276,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI102448,2,2,7.86,14.42,Atlanta_6area Zone 1,4.88397606,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI102608,8,8,54.88,88.05,Atlanta_6area Zone 2,34.10084048,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI102961,5,8,59.37,79.15,Atlanta_6area Zone 5,36.890796269999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI102977,6,8,83.18,111.85,Atlanta_6area Zone 2,51.68563978,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI103128,8,8,175.06,184.87,Atlanta_6area Zone 3,108.77720726,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI103146,4,8,28.74,37.84,Atlanta_6area Zone 2,17.85820254,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI103261,6,8,148.68,162.42,Atlanta_6area Zone 4,92.38544028000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI103264,7,8,55.31,72.16,Atlanta_6area Zone 5,34.36803001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260601,AI105116,4,7,116.57,101.45,Atlanta_6area Zone 1,72.43321747,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI005576,7,8,61.3,75.7,Atlanta_6area Zone 4,38.0900423,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI102087,5,8,104.09,100.36,Atlanta_6area Zone 1,64.67850739000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI102315,6,7,39.3,64.0,Atlanta_6area Zone 5,24.4198803,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI102448,7,8,72.0,81.05,Atlanta_6area Zone 1,44.738712,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI102608,5,8,24.32,38.22,Atlanta_6area Zone 2,15.11174272,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI102961,5,7,59.61,70.72,Atlanta_6area Zone 5,37.03992531,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI102977,5,6,43.72,59.45,Atlanta_6area Zone 2,27.16634012,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI103128,6,7,251.88,229.8,Atlanta_6area Zone 3,156.51092748,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI103146,6,7,63.08,75.89,Atlanta_6area Zone 2,39.196082679999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI103261,7,8,130.11,162.06,Atlanta_6area Zone 4,80.84658081,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI103264,5,6,146.57,157.5,Atlanta_6area Zone 5,91.07434746999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260602,AI105116,5,8,48.38,61.65,Atlanta_6area Zone 1,30.06192898,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI005576,6,8,70.21,76.91,Atlanta_6area Zone 4,43.62645791,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI102087,6,8,100.68,132.43,Atlanta_6area Zone 1,62.55963228,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
