promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260601,RNN260523015181,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_overlab
20260601,RNN260525019086,Atlanta_6area_overlab Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI105116,40,40,0,True,Atlanta_6area_overlab
20260601,RNN260526026577,Atlanta_6area_overlab Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI105116,40,40,0,True,Atlanta_6area_overlab
20260601,RNN260526028265,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_overlab
20260601,RNN26052697273B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI105116,40,40,0,True,Atlanta_6area_overlab
20260601,RNN260528036168,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260601,RNN260528036503,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,5,AI005576;AI102315;AI102961;AI103261;AI103264,40,40,0,True,Atlanta_6area_overlab
20260601,RNN260528036847,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,1,AI103128,8,7,1,True,Atlanta_6area_overlab
20260601,RNN260528036978,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,1,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,48,48,0,True,Atlanta_6area_overlab
20260601,RNN260528036985,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,5,AI005576;AI102315;AI102961;AI103261;AI103264,40,40,0,True,Atlanta_6area_overlab
