promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260601,RNN260525019086,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260526026577,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260526028265,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN26052697273B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260528036168,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260528036323,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260528036477,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260528036483,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260528036506,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260528036715,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260528036847,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260601,RNN260528040479,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,71,71,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
