record_id,subsidiary_name,strategic_city_name,promise_date,employee_code,employee_name,center_type,shift_start,shift_end,slot_count,max_jobs,available,start_location_type,start_location_address,source,created_at,updated_at,priority_group,max_minutes,preferred_region_name,assigned_region_seq,assigned_region_name
2ce030f8f48d46c4872de08bb8da6275,LGEAI,Atlanta_6area,20260611,AI005576,RUDY EDOLE,DMS,09:00,18:00,8,,t,Home,5735 Hearn Road,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,4,Atlanta_6area Zone 4
04fa35e4b8ac46aeac1a8aa8d5e9457c,LGEAI,Atlanta_6area,20260611,AI102087,Marcus Harmon,DMS,09:00,18:00,8,,t,Home,1367 Hardy Circle,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,1,Atlanta_6area Zone 1
32c2e3e8ee31466fae8502a239512ed9,LGEAI,Atlanta_6area,20260611,AI102315,Winston Perez,DMS,09:00,18:00,0,,f,Home,1881 Roxey Lane,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,5,Atlanta_6area Zone 5
d5c62fb24ded4008b0385275b2ffa422,LGEAI,Atlanta_6area,20260611,AI102448,Gilbert Dupree,DMS,09:00,18:00,8,,t,Home,660 Goldenwood Ct.,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,1,Atlanta_6area Zone 1
34d4001af4c943e2a78fcbebb1cf4310,LGEAI,Atlanta_6area,20260611,AI102608,Sergey Ashihmin,DMS,09:00,18:00,8,,t,Home,115 Centennial Ridge Dr,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,2,Atlanta_6area Zone 2
e2206a3bd89b4c11a75ba24e8ef94e6c,LGEAI,Atlanta_6area,20260611,AI102961,Nicholas Foskin,DMS,09:00,18:00,4,,t,Home,1253 Pensacola Ln,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,5,Atlanta_6area Zone 5
a1c0f8709b754dd585f029eaf6891de3,LGEAI,Atlanta_6area,20260611,AI102977,Yu Zheng,DMS,09:00,18:00,8,,t,Home,2824 Sudbury Court,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,2,Atlanta_6area Zone 2
f6d6cde405d24cce95f2aa21d54525ed,LGEAI,Atlanta_6area,20260611,AI103128,Ivan Zimic,DMS,09:00,18:00,8,,t,Home,295 Fernbrooke Trail,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,3,Atlanta_6area Zone 3
415862238b2c4740a7793a227a8795d6,LGEAI,Atlanta_6area,20260611,AI103146,Arthur Gloster,DMS,09:00,18:00,8,,t,Home,3355 Bethany Bend,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,2,Atlanta_6area Zone 2
ae96cb313639477ebf0df77b1c3d1338,LGEAI,Atlanta_6area,20260611,AI103261,Horace Bull,DMS,09:00,18:00,0,,f,Home,1310 Aberdare Dr.,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,4,Atlanta_6area Zone 4
2282c1454dd148ef8929fa06fb8ca62e,LGEAI,Atlanta_6area,20260611,AI103264,Adolph Scarlett,DMS,09:00,18:00,8,,t,Home,4842 Tower View Dr.,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,5,Atlanta_6area Zone 5
e554fc7500b84fc2a0329efa98e6a2be,LGEAI,Atlanta_6area,20260611,AI103317,Richard Grant,DMS,09:00,18:00,8,,t,Home,192 JODI Place,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,4,Atlanta_6area Zone 4
f2c8970e451c4c33bc36378d332e3a21,LGEAI,Atlanta_6area,20260611,AI105115,Jason Patterson,DMS,09:00,18:00,8,,t,Home,175 Tommys Trl,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,6,Atlanta_6area ATL Outer Area
4753b95f16e94e378cebac35a9f4aaa7,LGEAI,Atlanta_6area,20260611,AI105116,Frank Hooks,DMS,09:00,18:00,8,,t,Home,5157 St. Claire Pl,csv_upload,2026-06-10 19:03:03.154522+00,2026-06-10 19:03:03.154522+00,A,,,1,Atlanta_6area Zone 1
