record_id,subsidiary_name,strategic_city_name,promise_date,employee_code,employee_name,center_type,shift_start,shift_end,slot_count,max_jobs,available,start_location_type,start_location_address,source,created_at,updated_at,priority_group,max_minutes,preferred_region_name,assigned_region_seq,assigned_region_name
a0984ed969fd42bc96037f3558ef3a46,LGEAI,Atlanta_6area,20260629,AI005576,RUDY EDOLE,DMS,09:00,18:00,8,,t,Home,5735 Hearn Road,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,4,Atlanta_6area Zone 4
1da1f9f523a24d559c000bc4a7024aa1,LGEAI,Atlanta_6area,20260629,AI102087,Marcus Harmon,DMS,09:00,18:00,8,,t,Home,1367 Hardy Circle,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,1,Atlanta_6area Zone 1
8a032f8d0a5f45b49070ddaf0f05d779,LGEAI,Atlanta_6area,20260629,AI102315,Winston Perez,DMS,09:00,18:00,8,,t,Home,1881 Roxey Lane,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,5,Atlanta_6area Zone 5
2930da25599c4370ab92ed0ee94bf786,LGEAI,Atlanta_6area,20260629,AI102448,Gilbert Dupree,DMS,09:00,18:00,8,,t,Home,660 Goldenwood Ct.,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,1,Atlanta_6area Zone 1
ab42eb8570fc4b75b01b25a59b92c988,LGEAI,Atlanta_6area,20260629,AI102608,Sergey Ashihmin,DMS,09:00,18:00,8,,t,Home,115 Centennial Ridge Dr,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,2,Atlanta_6area Zone 2
2b15d06616fc4cdc8287fd1e1a3b55fd,LGEAI,Atlanta_6area,20260629,AI102961,Nicholas Foskin,DMS,09:00,18:00,0,,f,Home,1253 Pensacola Ln,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,5,Atlanta_6area Zone 5
f1d7007a3a974d09951e5afe30b79863,LGEAI,Atlanta_6area,20260629,AI102977,Yu Zheng,DMS,09:00,18:00,8,,t,Home,2824 Sudbury Court,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,2,Atlanta_6area Zone 2
8b1be5845b134c6a9e79e09b7130bf27,LGEAI,Atlanta_6area,20260629,AI103128,Ivan Zimic,DMS,09:00,18:00,8,,t,Home,295 Fernbrooke Trail,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,3,Atlanta_6area Zone 3
8a0899b908874dcfbe92c51889e39418,LGEAI,Atlanta_6area,20260629,AI103146,Arthur Gloster,DMS,09:00,18:00,8,,t,Home,3355 Bethany Bend,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,2,Atlanta_6area Zone 2
93ab6d8f866b4808bed6dc097adfe5a7,LGEAI,Atlanta_6area,20260629,AI103261,Horace Bull,DMS,09:00,18:00,8,,t,Home,1310 Aberdare Dr.,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,4,Atlanta_6area Zone 4
dde1181ef51f4449b57fccc882b25553,LGEAI,Atlanta_6area,20260629,AI103264,Adolph Scarlett,DMS,09:00,18:00,8,,t,Home,4842 Tower View Dr.,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,5,Atlanta_6area Zone 5
31e61c638990434f897e0bf0de9c1493,LGEAI,Atlanta_6area,20260629,AI103317,Richard Grant,DMS,09:00,18:00,8,,t,Home,192 JODI Place,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,4,Atlanta_6area Zone 4
861503e4d13942ef85097d40292ceb47,LGEAI,Atlanta_6area,20260629,AI105115,Jason Patterson,DMS,09:00,18:00,8,,t,Home,175 Tommys Trl,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,6,Atlanta_6area ATL Outer Area
1a5b5cca2b614e21909ca59c4639b09d,LGEAI,Atlanta_6area,20260629,AI105116,Frank Hooks,DMS,09:00,18:00,8,,t,Home,5157 St. Claire Pl,csv_upload,2026-06-29 06:56:48.72269+00,2026-06-29 06:56:48.72269+00,A,540.0,,1,Atlanta_6area Zone 1
