record_id,subsidiary_name,strategic_city_name,promise_date,employee_code,employee_name,center_type,shift_start,shift_end,slot_count,max_jobs,available,start_location_type,start_location_address,source,created_at,updated_at,priority_group,max_minutes,preferred_region_name,assigned_region_seq,assigned_region_name
998ab02c1baa43fea4d0212a1a6dcdab,LGEAI,Atlanta_6area,20260625,AI005576,RUDY EDOLE,DMS,09:00,18:00,8,,t,Home,5735 Hearn Road,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,4,Atlanta_6area Zone 4
5509ebf6213b4fe4a42b7e320eb36b7f,LGEAI,Atlanta_6area,20260625,AI102087,Marcus Harmon,DMS,09:00,18:00,0,,f,Home,1367 Hardy Circle,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,1,Atlanta_6area Zone 1
c347dde940004e13a8cb049cac109fbc,LGEAI,Atlanta_6area,20260625,AI102315,Winston Perez,DMS,09:00,18:00,8,,t,Home,1881 Roxey Lane,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,5,Atlanta_6area Zone 5
e3ea864669c845c7ab9a7519d78e9a3c,LGEAI,Atlanta_6area,20260625,AI102448,Gilbert Dupree,DMS,09:00,18:00,8,,t,Home,660 Goldenwood Ct.,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,1,Atlanta_6area Zone 1
c9622cd803f74ac9a55464fecaba1a6f,LGEAI,Atlanta_6area,20260625,AI102608,Sergey Ashihmin,DMS,09:00,18:00,8,,t,Home,115 Centennial Ridge Dr,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,2,Atlanta_6area Zone 2
1b95a0fe5cbc4583abc0c1b7d7fbcae7,LGEAI,Atlanta_6area,20260625,AI102961,Nicholas Foskin,DMS,09:00,18:00,0,,f,Home,1253 Pensacola Ln,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,5,Atlanta_6area Zone 5
0f136781b83946ae908e6324481df819,LGEAI,Atlanta_6area,20260625,AI102977,Yu Zheng,DMS,09:00,18:00,8,,t,Home,2824 Sudbury Court,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,2,Atlanta_6area Zone 2
bc85fd2053014a07993cca8873a04daa,LGEAI,Atlanta_6area,20260625,AI103128,Ivan Zimic,DMS,09:00,18:00,8,,t,Home,295 Fernbrooke Trail,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,3,Atlanta_6area Zone 3
2b7114e5532544adbcede123361fe3af,LGEAI,Atlanta_6area,20260625,AI103146,Arthur Gloster,DMS,09:00,18:00,8,,t,Home,3355 Bethany Bend,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,2,Atlanta_6area Zone 2
c5e8ebd8dda54a16a657524109f8fdff,LGEAI,Atlanta_6area,20260625,AI103261,Horace Bull,DMS,09:00,18:00,8,,t,Home,1310 Aberdare Dr.,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,4,Atlanta_6area Zone 4
65ede08082694a75b5b4e332d1b33e75,LGEAI,Atlanta_6area,20260625,AI103264,Adolph Scarlett,DMS,09:00,18:00,0,,f,Home,4842 Tower View Dr.,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,5,Atlanta_6area Zone 5
60b5435470e443428c23060d9470b7bc,LGEAI,Atlanta_6area,20260625,AI103317,Richard Grant,DMS,09:00,18:00,8,,t,Home,192 JODI Place,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,4,Atlanta_6area Zone 4
3f353a78478340c28a80717706063880,LGEAI,Atlanta_6area,20260625,AI105115,Jason Patterson,DMS,09:00,18:00,8,,t,Home,175 Tommys Trl,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,6,Atlanta_6area ATL Outer Area
a398246c07894f18bbbeee8d9a5e348d,LGEAI,Atlanta_6area,20260625,AI105116,Frank Hooks,DMS,09:00,18:00,8,,t,Home,5157 St. Claire Pl,csv_upload,2026-06-24 16:23:57.628549+00,2026-06-24 16:23:57.628549+00,A,540.0,,1,Atlanta_6area Zone 1
