record_id,subsidiary_name,strategic_city_name,promise_date,employee_code,employee_name,center_type,shift_start,shift_end,slot_count,max_jobs,available,start_location_type,start_location_address,source,created_at,updated_at,priority_group,max_minutes,preferred_region_name,assigned_region_seq,assigned_region_name
e9f9c7fc81c441a0bb58bd08b37c5253,LGEAI,Atlanta_6area,20260622,AI005576,RUDY EDOLE,DMS,09:00,18:00,0,,f,Home,5735 Hearn Road,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,4,Atlanta_6area Zone 4
3f50068226b843e294373d28187b3d49,LGEAI,Atlanta_6area,20260622,AI102087,Marcus Harmon,DMS,09:00,18:00,0,,f,Home,1367 Hardy Circle,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,1,Atlanta_6area Zone 1
31cef72abd3e43d698d9b2bdee710a5a,LGEAI,Atlanta_6area,20260622,AI102315,Winston Perez,DMS,09:00,18:00,8,,t,Home,1881 Roxey Lane,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,5,Atlanta_6area Zone 5
bf2328cab20045d79112b1f120472367,LGEAI,Atlanta_6area,20260622,AI102448,Gilbert Dupree,DMS,09:00,18:00,8,,t,Home,660 Goldenwood Ct.,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,1,Atlanta_6area Zone 1
e75e6748413145a3a3d9ddb191117abd,LGEAI,Atlanta_6area,20260622,AI102608,Sergey Ashihmin,DMS,09:00,18:00,8,,t,Home,115 Centennial Ridge Dr,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,2,Atlanta_6area Zone 2
142125e867ff4fa2b40cacf72c250c4f,LGEAI,Atlanta_6area,20260622,AI102961,Nicholas Foskin,DMS,09:00,18:00,6,,t,Home,1253 Pensacola Ln,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,5,Atlanta_6area Zone 5
e7682aadd2314abc8975db73494d9abe,LGEAI,Atlanta_6area,20260622,AI102977,Yu Zheng,DMS,09:00,18:00,8,,t,Home,2824 Sudbury Court,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,2,Atlanta_6area Zone 2
157da431555041ac8426817bcc696a1e,LGEAI,Atlanta_6area,20260622,AI103128,Ivan Zimic,DMS,09:00,18:00,5,,t,Home,295 Fernbrooke Trail,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,3,Atlanta_6area Zone 3
40b0faa613f7413fbdcb115b8a80ff6b,LGEAI,Atlanta_6area,20260622,AI103146,Arthur Gloster,DMS,09:00,18:00,8,,t,Home,3355 Bethany Bend,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,2,Atlanta_6area Zone 2
7367eecb17b0488796fe54bba8a45f3f,LGEAI,Atlanta_6area,20260622,AI103261,Horace Bull,DMS,09:00,18:00,8,,t,Home,1310 Aberdare Dr.,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,4,Atlanta_6area Zone 4
ab1fba26a6ed49ce84cc0dfd45d72140,LGEAI,Atlanta_6area,20260622,AI103264,Adolph Scarlett,DMS,09:00,18:00,8,,t,Home,4842 Tower View Dr.,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,5,Atlanta_6area Zone 5
c09c8fc9859b4365bc87ea531b9c67ce,LGEAI,Atlanta_6area,20260622,AI103317,Richard Grant,DMS,09:00,18:00,8,,t,Home,192 JODI Place,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,4,Atlanta_6area Zone 4
2e9ceaf37ca2432bb046de8605324fb0,LGEAI,Atlanta_6area,20260622,AI105115,Jason Patterson,DMS,09:00,18:00,8,,t,Home,175 Tommys Trl,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,6,Atlanta_6area ATL Outer Area
4e8a2c7e0fc94f05a7a7f06a41d5833c,LGEAI,Atlanta_6area,20260622,AI105116,Frank Hooks,DMS,09:00,18:00,8,,t,Home,5157 St. Claire Pl,csv_upload,2026-06-19 16:20:59.287158+00,2026-06-19 16:20:59.287158+00,A,540.0,,1,Atlanta_6area Zone 1
