promise_date,total_jobs,dispatch_jobs,dispatch_slots,not_dispatch_jobs,dispatched_technicians,travel_distance_km,travel_distance_miles,solver_input_available_technicians,solver_input_available_slots,scenario,active_technicians,available_slots,input_available_technicians,input_available_slots,avg_jobs,avg_slots,job_fill_rate_pct,fill_rate_pct,avg_travel_miles_per_active_tech,runtime_seconds
20260601,83,71,96,12,12,1104.92,686.56524532,12,96,Integrated_13tech,12,96,12,96,5.916666666666667,8.0,85.54216867469879,100.0,57.21377044333334,34.02286239998648
20260602,83,76,94,7,12,1277.83,794.00650493,12,94,Integrated_13tech,12,94,12,94,6.333333333333333,7.833333333333333,91.56626506024097,100.0,66.16720874416667,34.08805670001311
20260603,77,68,85,9,11,1192.58,741.0346271799999,11,85,Integrated_13tech,11,85,11,85,6.181818181818182,7.7272727272727275,88.31168831168831,100.0,67.3667842890909,33.66444449999835
20260604,73,61,80,12,10,779.6800000000001,484.47054128,10,80,Integrated_13tech,10,80,10,80,6.1,8.0,83.56164383561644,100.0,48.447054128000005,32.24808580003446
20260605,78,69,84,9,11,1377.79,856.11875009,11,84,Integrated_13tech,11,84,11,84,6.2727272727272725,7.636363636363637,88.46153846153845,100.0,77.8289772809091,33.627541800029576
20260608,75,65,84,10,11,1002.04,622.63859684,11,84,Integrated_13tech,11,84,11,84,5.909090909090909,7.636363636363637,86.66666666666667,100.0,56.603508803636366,33.52462599996943
20260609,74,63,80,11,10,1067.61,663.38189331,10,80,Integrated_13tech,10,80,10,80,6.3,8.0,85.13513513513513,100.0,66.338189331,32.499209099973086
20260610,65,56,77,9,10,928.01,576.63850171,10,77,Integrated_13tech,10,77,10,77,5.6,7.7,86.15384615384616,100.0,57.663850171,31.988982799986843
20260611,66,62,84,4,11,1091.14,678.0027529399999,11,84,Integrated_13tech,11,84,11,84,5.636363636363637,7.636363636363637,93.93939393939394,100.0,61.63661390363636,33.19720270001562
20260612,68,61,79,7,10,1033.51,642.19314221,10,80,Integrated_13tech,10,80,10,80,6.1,7.9,89.70588235294117,98.75,64.219314221,32.39508039999055
20260615,58,56,72,2,13,1195.94,743.12243374,13,104,Integrated_13tech,13,104,13,104,4.3076923076923075,5.538461538461538,96.55172413793103,69.23076923076923,57.163264133846155,34.454040099983104
20260616,60,58,76,2,13,970.82,603.23939422,13,80,Integrated_13tech,13,80,13,80,4.461538461538462,5.846153846153846,96.66666666666667,95.0,46.403030324615386,34.93542039999738
20260617,64,58,76,6,11,834.14,518.31040594,11,76,Integrated_13tech,11,76,11,76,5.2727272727272725,6.909090909090909,90.625,100.0,47.11912781272727,32.66391330002807
20260618,75,73,105,2,13,1156.63,718.69633973,13,104,Integrated_13tech,13,104,13,104,5.615384615384615,8.076923076923077,97.33333333333334,100.96153846153845,55.284333825384614,34.990848599991295
20260619,77,74,96,3,12,1175.71,730.55209841,12,96,Integrated_13tech,12,96,12,96,6.166666666666667,8.0,96.1038961038961,100.0,60.87934153416666,34.50500990002183
20260622,57,56,73,1,11,1040.8400000000001,646.7477916400001,11,83,Integrated_13tech,11,83,11,83,5.090909090909091,6.636363636363637,98.24561403508771,87.95180722891565,58.79525378545455,32.7878320000018
20260623,50,38,45,12,8,848.63,527.31407173,8,45,Integrated_13tech,8,45,8,45,4.75,5.625,76.0,100.0,65.91425896625,29.94757890002802
20260624,69,68,86,1,12,1220.02,758.08504742,12,86,Integrated_13tech,12,86,12,86,5.666666666666667,7.166666666666667,98.55072463768117,100.0,63.17375395166667,34.027453000016976
20260625,65,59,80,6,10,1105.07,686.65845097,10,80,Integrated_13tech,10,80,10,80,5.9,8.0,90.76923076923077,100.0,68.665845097,32.37508520000847
20260626,58,55,72,3,9,1011.26,628.36763746,9,72,Integrated_13tech,9,72,9,72,6.111111111111111,8.0,94.82758620689656,100.0,69.81862638444444,31.054294999979902
20260629,57,55,72,2,12,1118.73,695.14637883,12,96,Integrated_13tech,12,96,12,96,4.583333333333333,6.0,96.49122807017544,75.0,57.9288649025,33.88251680001849
20260630,74,70,91,4,12,1388.98,863.07189158,12,96,Integrated_13tech,12,96,12,96,5.833333333333333,7.583333333333333,94.5945945945946,94.79166666666666,71.92265763166667,34.39975880004931
