promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage
20260601,RNN260525017599,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260525018313,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260525019086,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,1,2,AI005576;AI103261,16,16,0,True
20260601,RNN260526026577,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,1,2,AI005576;AI103261,16,16,0,True
20260601,RNN260526026711,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,1,0,,0,0,0,True
20260601,RNN260526028265,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,1,2,AI005576;AI103261,16,16,0,True
20260601,RNN26052697273B,Atlanta_6area Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,1,3,AI102087;AI102448;AI105116,24,10,14,False
20260601,RNN260528036323,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528036419,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528036506,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528036715,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,1,0,,0,0,0,True
20260601,RNN260528036717,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,2,AI005576;AI103261,16,16,0,True
20260601,RNN260528036724,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528036846,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528036847,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,1,AI103128,8,8,0,True
20260601,RNN260528036857,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528037672,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528038758,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528038917,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,2,AI005576;AI103261,16,16,0,True
20260601,RNN260528039086,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528040479,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528040738,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260601,RNN260528041086,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,60,60,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260602,RNN260525022150,Atlanta_6area Zone 2,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,0,,0,0,0,True
20260602,RNN260527031789,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,2,AI005576;AI103261,16,16,0,True
20260602,RNN260527031794,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,2,2,AI005576;AI103261,16,16,0,True
20260602,RNN260528036715,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,0,,0,0,0,True
20260602,RNN260529042832,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True
20260602,RNN260529043727,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,69,69,True,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True
20260602,RNN260529043826,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,69,69,True,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True
20260602,RNN260529044744,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True
20260602,RNN260529045836,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True
20260602,RNN260529045897,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True
20260602,RNN260530048622,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True
20260602,RNN260530048770,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,0,,0,0,0,True
20260602,RNN260530049119,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,0,,0,0,0,True
20260602,RNN260531049776,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,69,69,True,False,False,,1,3,AI102608;AI102977;AI103146,22,22,0,True
20260603,RNN260530048900,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,1,AI005576,8,8,0,True
20260603,RNN260530049493,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260603,RNN260531049846,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True
20260603,RNN260531050173,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True
20260603,RNN260601051359,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,1,1,AI005576,8,8,0,True
20260603,RNN260601051766,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,1,AI005576,8,8,0,True
20260603,RNN260601052423,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,1,AI005576,8,8,0,True
20260603,RNN260601052882,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260603,RNN260601053024,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,1,1,AI005576,8,8,0,True
20260603,RNN260601053144,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,1,AI005576,8,8,0,True
20260603,RNN260601053267,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,1,1,AI005576,8,8,0,True
20260603,RNN260601053787,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,1,1,AI005576,8,8,0,True
20260604,RNN260528036847,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI103128,8,8,0,True
20260604,RNN260529046119,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,1,AI005576,8,8,0,True
20260604,RNN260529047402,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,1,AI005576,8,8,0,True
20260604,RNN260601052278,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,2,AI102087;AI102448,16,16,0,True
20260604,RNN260601053823,Atlanta_6area Zone 1,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,0,,0,0,0,True
20260604,RNN260601055620,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260604,RNN260601057691,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,1,AI005576,8,8,0,True
20260604,RNN260601058158,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI005576,8,8,0,True
20260604,RNN26060198179B,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260604,RNN26060198180B,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260604,RNN260602059030,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI005576,8,8,0,True
20260604,RNN260602059554,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,2,AI102087;AI102448,16,16,0,True
20260604,RNN260602059873,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,2,AI102087;AI102448,16,16,0,True
20260604,RNN260602060153,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,1,AI005576,8,8,0,True
20260604,RNN260602060248,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,1,AI103128,8,8,0,True
20260605,RNN260528037518,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260605,RNN260601055281,Atlanta_6area Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260605,RNN260602060717,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260605,RNN260602061245,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,58,58,True,True,False,,2,2,AI102087;AI102448,12,12,0,True
20260605,RNN260602063379,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260605,RNN260602063639,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,58,58,True,True,False,,2,2,AI102087;AI102448,12,12,0,True
20260605,RNN260603065922,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,0,,0,0,0,True
20260605,RNN260603065949,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,2,0,,0,0,0,True
20260605,RNN260603066015,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260605,RNN260603066365,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,2,0,,0,0,0,True
20260605,RNN260603066410,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,0,,0,0,0,True
