promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036717,RNN260528036717,AI005576,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037186,RNN260528037186,AI005576,2.0,2026-06-01T10:38:00-04:00,2026-06-01T11:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260518082135,RNN260518082135,AI005576,3.0,2026-06-01T12:49:00-04:00,2026-06-01T13:34:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525017059,RNN260525017059,AI005576,4.0,2026-06-01T14:00:00-04:00,2026-06-01T14:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260513066141,RNN260513066141,AI005576,5.0,2026-06-01T15:28:00-04:00,2026-06-01T17:43:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260521002800,RNN260521002800,AI102087,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260511050250,RNN260511050250,AI102087,2.0,2026-06-01T10:12:00-04:00,2026-06-01T10:57:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528040576,RNN260528040576,AI102087,3.0,2026-06-01T11:10:00-04:00,2026-06-01T11:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260523015090,RNN260523015090,AI102087,4.0,2026-06-01T13:10:00-04:00,2026-06-01T13:55:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036724,RNN260528036724,AI102087,5.0,2026-06-01T13:56:00-04:00,2026-06-01T15:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
