promise_date,status,runtime_seconds,baseline_replay_matches_response,baseline_source,probe_candidate_no_feasible_jobs,error
20260601,completed,33.60871299999417,True,main_response,17,
20260602,completed,35.3547733000014,True,main_response,8,
20260603,completed,34.374838199990336,True,main_response,12,
20260604,completed,32.647044900018955,True,main_response,14,
20260605,completed,34.33304019999923,True,main_response,14,
20260608,completed,34.63361499999883,True,main_response,14,
20260609,completed,32.61215229998925,True,main_response,16,
20260610,completed,31.762964900000952,True,main_response,12,
20260611,completed,33.080146799999056,True,main_response,7,
20260612,completed,32.6419520000054,True,main_response,11,
20260615,completed,33.79046560000279,True,main_response,1,
20260616,completed,35.753614599991124,True,main_response,9,
20260617,completed,33.34633269999176,True,main_response,14,
20260618,completed,35.373055699979886,True,main_response,9,
20260619,completed,34.15500920001068,True,main_response,8,
20260622,completed,33.045792200020514,True,main_response,0,
20260623,completed,29.244310199981555,True,main_response,13,
20260624,completed,36.71910809999099,True,main_response,9,
20260625,completed,32.27137890001177,True,main_response,10,
20260626,completed,30.862018200015882,True,main_response,17,
20260629,completed,35.35890299998573,True,main_response,1,
20260630,completed,35.87860610001371,True,main_response,6,
