promise_date,scenario,capacity_source,employee_code,available,solver_input_eligible,slot_count,assigned_region_seq,assigned_region_name
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,False,False,8,6,Atlanta_6area ATL Outer Area
20260601,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,6,2,Atlanta_6area Zone 2
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,False,False,8,4,Atlanta_6area Zone 4
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,False,False,8,6,Atlanta_6area ATL Outer Area
20260602,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,5,2,Atlanta_6area Zone 2
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,False,False,0,4,Atlanta_6area Zone 4
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,False,False,0,4,Atlanta_6area Zone 4
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260603,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,False,False,0,4,Atlanta_6area Zone 4
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,False,False,0,4,Atlanta_6area Zone 4
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260604,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,False,False,0,1,Atlanta_6area Zone 1
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
